id;Crop
4630;soybean
1109;cotton
3687;corn
5880;soybean
6339;soybean
333;soybean
3764;corn
3715;corn
785;winter_wheat
4483;corn
6389;soybean
228;corn
1483;cotton
3270;winter_wheat
3009;cotton
1748;corn
536;soybean
2883;corn
2817;corn
6739;corn
4221;soybean
3531;winter_wheat
4684;soybean
421;winter_wheat
2480;corn
301;corn
2996;soybean
6046;soybean
6136;corn
5369;winter_wheat
4677;soybean
3519;cotton
3172;cotton
2382;corn
6085;corn
5937;soybean
6817;soybean
6273;corn
1487;cotton
4611;soybean
1850;corn
5398;winter_wheat
2383;corn
5322;soybean
179;soybean
2575;soybean
4768;winter_wheat
5129;soybean
565;soybean
6065;corn
1862;corn
4527;corn
4898;winter_wheat
2380;corn
5993;soybean
5572;corn
4934;winter_wheat
3295;cotton
6262;corn
2002;rice
4297;soybean
6561;corn
3478;winter_wheat
2645;corn
363;corn
2659;corn
5701;corn
2695;corn
2269;soybean
472;winter_wheat
3742;corn
1549;corn
1111;winter_wheat
387;soybean
6877;corn
443;winter_wheat
4696;winter_wheat
1928;corn
6161;corn
3350;cotton
4807;winter_wheat
3213;cotton
6735;corn
136;soybean
6847;soybean
2413;corn
806;rice
4239;corn
6467;soybean
6408;soybean
5235;corn
3378;cotton
3162;winter_wheat
3591;rice
86;soybean
2624;soybean
870;winter_wheat
2732;corn
6737;winter_wheat
6791;soybean
6393;soybean
3312;cotton
6398;soybean
2563;corn
6696;soybean
4543;winter_wheat
2171;corn
5316;winter_wheat
2362;corn
820;soybean
5209;winter_wheat
1034;winter_wheat
6437;corn
4110;corn
6982;soybean
4922;winter_wheat
4033;soybean
407;soybean
511;winter_wheat
5733;corn
3562;rice
1639;corn
6575;corn
6911;soybean
3586;rice
5308;corn
6768;soybean
3890;winter_wheat
4222;soybean
320;corn
612;corn
194;corn
2386;corn
5645;corn
4424;corn
4009;corn
656;cotton
5745;corn
2564;corn
3126;cotton
6488;soybean
2051;corn
6205;corn
3981;soybean
4396;corn
1452;winter_wheat
360;corn
197;corn
2888;soybean
2439;soybean
6790;soybean
1273;cotton
4998;winter_wheat
3936;corn
4990;winter_wheat
5163;soybean
3546;rice
1438;winter_wheat
1123;winter_wheat
3396;cotton
6788;corn
289;corn
5517;winter_wheat
1415;winter_wheat
2323;corn
130;soybean
1703;corn
5023;winter_wheat
900;winter_wheat
2222;corn
461;winter_wheat
6148;corn
3825;soybean
5152;corn
5137;winter_wheat
6745;corn
673;winter_wheat
119;corn
1165;cotton
1045;winter_wheat
2376;corn
614;cotton
4723;soybean
3046;winter_wheat
4338;corn
5932;soybean
1543;corn
2333;corn
5886;soybean
3069;cotton
394;soybean
2837;soybean
6537;soybean
5355;winter_wheat
4334;corn
3710;corn
5441;winter_wheat
2196;corn
5570;corn
4517;winter_wheat
3001;soybean
161;soybean
5428;winter_wheat
4890;winter_wheat
6406;soybean
2182;soybean
3134;cotton
6662;corn
5771;corn
1290;winter_wheat
4641;soybean
2588;soybean
6292;corn
2677;corn
5181;winter_wheat
1687;corn
5611;corn
5273;winter_wheat
8;corn
3243;cotton
3004;cotton
3878;soybean
4602;soybean
3443;cotton
5581;corn
4187;corn
5987;soybean
6810;corn
4234;soybean
5916;soybean
3655;rice
5569;corn
4646;soybean
2416;corn
192;corn
6476;soybean
855;corn
3237;cotton
3880;soybean
3509;cotton
2933;cotton
4864;winter_wheat
3559;rice
3917;soybean
2995;cotton
27;rice
1371;winter_wheat
2606;corn
5903;soybean
6154;corn
5068;winter_wheat
2908;cotton
4628;soybean
6358;soybean
3369;cotton
5298;winter_wheat
4418;corn
2203;corn
6882;soybean
3594;rice
589;winter_wheat
1289;winter_wheat
5364;winter_wheat
5288;corn
3337;cotton
2636;corn
5438;winter_wheat
4004;soybean
901;winter_wheat
229;corn
5648;corn
1254;cotton
2725;corn
2885;winter_wheat
5828;soybean
1633;corn
653;soybean
5621;corn
1334;winter_wheat
2162;corn
1916;corn
583;winter_wheat
2345;corn
2891;corn
3332;cotton
6624;corn
3916;soybean
757;winter_wheat
5125;corn
4035;soybean
2604;corn
2306;corn
5150;soybean
4563;cotton
829;soybean
1269;winter_wheat
869;winter_wheat
6529;soybean
3303;cotton
1480;winter_wheat
6773;soybean
1769;corn
3218;cotton
4437;corn
6076;corn
4404;corn
4444;corn
735;winter_wheat
4256;soybean
3753;corn
3107;cotton
732;winter_wheat
3944;soybean
4342;corn
104;soybean
4876;winter_wheat
1116;winter_wheat
3930;soybean
5042;winter_wheat
3199;cotton
1984;corn
6034;soybean
2256;corn
654;cotton
635;corn
3790;soybean
5109;winter_wheat
2438;soybean
3087;winter_wheat
2907;soybean
639;corn
4420;corn
3982;soybean
2664;corn
4581;soybean
1493;cotton
2836;soybean
5491;winter_wheat
995;winter_wheat
5467;corn
6283;corn
3459;winter_wheat
4942;winter_wheat
3761;corn
1570;corn
4848;winter_wheat
469;winter_wheat
5841;soybean
4040;soybean
6399;soybean
846;winter_wheat
4521;corn
2518;corn
863;winter_wheat
4629;soybean
2468;corn
2091;corn
4984;winter_wheat
1324;winter_wheat
1953;corn
2266;soybean
2137;soybean
4906;winter_wheat
1952;corn
4520;corn
4050;corn
5411;winter_wheat
582;winter_wheat
3176;cotton
880;winter_wheat
2224;soybean
2545;soybean
6413;soybean
6517;soybean
6542;soybean
6329;soybean
1431;cotton
6010;soybean
450;soybean
2524;soybean
4978;winter_wheat
3003;soybean
4877;winter_wheat
3242;cotton
310;soybean
2390;soybean
6475;soybean
1459;soybean
4571;soybean
3273;cotton
6118;corn
4166;corn
6549;corn
6289;corn
1491;cotton
411;corn
3629;corn
2517;corn
4698;soybean
5175;corn
3618;corn
1976;corn
1356;cotton
509;winter_wheat
1877;corn
3233;cotton
5565;corn
3668;corn
6200;corn
1774;corn
6487;soybean
6380;soybean
6096;corn
4106;corn
6774;soybean
640;soybean
6275;corn
6722;corn
1528;winter_wheat
6053;soybean
4405;corn
2428;corn
4746;winter_wheat
6574;corn
6484;soybean
6125;corn
816;soybean
6681;corn
2163;corn
4770;winter_wheat
1816;corn
6559;corn
5521;winter_wheat
5226;winter_wheat
3342;winter_wheat
3507;cotton
6236;corn
1932;corn
1139;cotton
4832;winter_wheat
6411;soybean
4063;corn
3580;rice
3726;corn
3514;winter_wheat
6635;corn
222;corn
4833;winter_wheat
4729;soybean
6115;corn
2875;soybean
2132;corn
770;winter_wheat
5171;winter_wheat
4738;winter_wheat
3997;soybean
3052;cotton
2752;soybean
3561;rice
5261;winter_wheat
6031;soybean
909;winter_wheat
6330;corn
3049;cotton
864;winter_wheat
3292;cotton
2432;soybean
3253;winter_wheat
4946;winter_wheat
4465;corn
2993;soybean
5763;corn
5391;soybean
2103;soybean
